id,sentiment,kfold,rf_svd_pred
11065_2,0,2,0.4
1546_3,0,2,0.3
11470_3,0,2,0.2
10812_1,0,2,0.33
5430_3,0,2,0.42
3107_8,1,2,0.83
1342_1,0,2,0.59
10871_4,0,2,0.23
10299_9,1,2,0.67
11896_4,0,2,0.49
1523_9,1,2,0.76
8576_1,0,2,0.72
2988_7,1,2,0.54
2237_3,0,2,0.65
12063_10,1,2,0.5
8644_7,1,2,0.53
11303_4,0,2,0.44
4803_3,0,2,0.56
6732_10,1,2,0.67
3667_8,1,2,0.54
3216_2,0,2,0.4
3971_8,1,2,0.79
2852_3,0,2,0.59
5398_8,1,2,0.79
11924_4,0,2,0.42
9385_2,0,2,0.43
672_1,0,2,0.32
282_1,0,2,0.2
8890_10,1,2,0.71
9716_1,0,2,0.22
2558_1,0,2,0.17
1680_4,0,2,0.52
6398_2,0,2,0.56
1750_4,0,2,0.44
7686_10,1,2,0.69
6701_3,0,2,0.51
8986_8,1,2,0.44
156_1,0,2,0.25
7424_3,0,2,0.36
1248_8,1,2,0.73
1621_10,1,2,0.52
11130_3,0,2,0.43
5956_3,0,2,0.25
6239_1,0,2,0.53
9151_10,1,2,0.61
764_2,0,2,0.34
2978_1,0,2,0.3
2621_8,1,2,0.72
2297_4,0,2,0.51
501_2,0,2,0.21
10911_7,1,2,0.84
2784_8,1,2,0.56
4032_9,1,2,0.62
5406_7,1,2,0.36
7888_8,1,2,0.75
12345_10,1,2,0.73
1229_3,0,2,0.18
6757_8,1,2,0.62
2627_9,1,2,0.61
10860_7,1,2,0.59
10405_8,1,2,0.65
11890_1,0,2,0.58
2840_1,0,2,0.21
6355_8,1,2,0.72
7993_4,0,2,0.33
5051_1,0,2,0.39
9380_9,1,2,0.54
3401_2,0,2,0.41
305_1,0,2,0.31
11682_7,1,2,0.64
6131_10,1,2,0.47
4957_8,1,2,0.73
8357_10,1,2,0.66
8259_1,0,2,0.42
8506_8,1,2,0.68
2248_1,0,2,0.18
1545_3,0,2,0.57
11916_7,1,2,0.67
11384_2,0,2,0.57
3747_2,0,2,0.44
794_1,0,2,0.33
9005_8,1,2,0.71
10244_7,1,2,0.66
7681_4,0,2,0.35
9805_10,1,2,0.76
7294_9,1,2,0.54
11438_1,0,2,0.25
11778_10,1,2,0.55
10867_1,0,2,0.29
10709_10,1,2,0.61
314_1,0,2,0.43
11597_4,0,2,0.39
8720_9,1,2,0.7
11520_3,0,2,0.5
1840_10,1,2,0.63
4343_9,1,2,0.62
9821_8,1,2,0.45
5629_2,0,2,0.26
782_9,1,2,0.78
3165_2,0,2,0.3
11251_2,0,2,0.6
11703_1,0,2,0.31
5088_1,0,2,0.17
2745_4,0,2,0.46
3498_1,0,2,0.23
5213_8,1,2,0.44
9604_3,0,2,0.29
307_1,0,2,0.45
6981_1,0,2,0.17
698_3,0,2,0.53
2712_10,1,2,0.71
4952_7,1,2,0.57
4416_9,1,2,0.56
12328_1,0,2,0.28
1253_10,1,2,0.73
5655_1,0,2,0.5
4225_2,0,2,0.35
1836_2,0,2,0.61
1470_10,1,2,0.66
8273_10,1,2,0.87
982_8,1,2,0.5
9788_9,1,2,0.67
11545_8,1,2,0.7
4802_8,1,2,0.79
9130_9,1,2,0.84
6306_10,1,2,0.51
8325_9,1,2,0.88
9880_1,0,2,0.27
10791_9,1,2,0.81
9328_7,1,2,0.84
8749_7,1,2,0.43
1372_7,1,2,0.42
3344_1,0,2,0.47
2761_1,0,2,0.32
4121_2,0,2,0.5
1016_8,1,2,0.68
4111_2,0,2,0.32
1556_8,1,2,0.68
11955_7,1,2,0.53
4873_8,1,2,0.84
4317_1,0,2,0.32
6061_10,1,2,0.66
6615_1,0,2,0.26
7954_7,1,2,0.87
11405_1,0,2,0.33
10198_4,0,2,0.69
7214_7,1,2,0.6
9271_1,0,2,0.17
2586_2,0,2,0.6
11215_1,0,2,0.38
10616_2,0,2,0.53
11432_1,0,2,0.3
7660_1,0,2,0.23
163_4,0,2,0.48
8693_4,0,2,0.36
8366_4,0,2,0.54
1602_9,1,2,0.71
4439_8,1,2,0.8
10217_1,0,2,0.33
4440_1,0,2,0.33
6532_8,1,2,0.61
11888_2,0,2,0.23
9754_2,0,2,0.44
991_7,1,2,0.34
419_7,1,2,0.41
2342_1,0,2,0.37
5048_2,0,2,0.51
4520_7,1,2,0.59
724_10,1,2,0.54
7176_1,0,2,0.23
9220_4,0,2,0.52
676_4,0,2,0.36
9539_7,1,2,0.64
3597_2,0,2,0.3
9872_10,1,2,0.73
8860_8,1,2,0.77
5988_7,1,2,0.51
11550_7,1,2,0.36
1191_1,0,2,0.22
3611_4,0,2,0.34
5617_8,1,2,0.63
9651_3,0,2,0.22
8551_4,0,2,0.54
7442_4,0,2,0.3
6161_9,1,2,0.75
2032_2,0,2,0.39
8784_9,1,2,0.77
9567_1,0,2,0.49
11438_10,1,2,0.52
5135_10,1,2,0.81
5206_7,1,2,0.39
7775_8,1,2,0.53
400_10,1,2,0.68
12206_9,1,2,0.56
759_10,1,2,0.64
11471_3,0,2,0.52
10361_1,0,2,0.34
5905_1,0,2,0.34
801_4,0,2,0.43
3368_1,0,2,0.38
5233_10,1,2,0.56
11206_1,0,2,0.33
12071_8,1,2,0.69
6616_7,1,2,0.54
6091_1,0,2,0.13
7582_8,1,2,0.49
6520_7,1,2,0.55
8319_4,0,2,0.3
6347_9,1,2,0.67
66_4,0,2,0.63
8104_3,0,2,0.65
8988_10,1,2,0.68
5067_1,0,2,0.61
6488_1,0,2,0.21
7389_10,1,2,0.69
2810_10,1,2,0.61
8504_1,0,2,0.15
9781_1,0,2,0.35
3810_9,1,2,0.7
9830_2,0,2,0.35
3903_1,0,2,0.62
23_3,0,2,0.2
9292_3,0,2,0.44
7948_7,1,2,0.71
4915_7,1,2,0.71
4058_2,0,2,0.38
6528_9,1,2,0.76
11815_10,1,2,0.71
5129_1,0,2,0.43
3265_10,1,2,0.62
11526_10,1,2,0.56
3179_2,0,2,0.42
4900_2,0,2,0.33
5243_9,1,2,0.45
1762_1,0,2,0.48
3960_10,1,2,0.51
9327_8,1,2,0.51
9574_9,1,2,0.63
1458_9,1,2,0.48
2037_1,0,2,0.22
9615_9,1,2,0.53
3535_1,0,2,0.42
10389_10,1,2,0.5
9215_7,1,2,0.5
3174_4,0,2,0.39
10799_1,0,2,0.57
8250_1,0,2,0.42
7845_2,0,2,0.28
9404_10,1,2,0.6
7132_10,1,2,0.79
10383_10,1,2,0.67
11738_2,0,2,0.28
8556_7,1,2,0.52
10136_2,0,2,0.31
560_1,0,2,0.27
10613_8,1,2,0.7
11767_8,1,2,0.74
8005_9,1,2,0.67
719_4,0,2,0.61
5686_9,1,2,0.72
4185_8,1,2,0.15
7780_8,1,2,0.78
2591_7,1,2,0.67
3336_7,1,2,0.76
4778_9,1,2,0.71
8645_1,0,2,0.42
1999_9,1,2,0.72
9965_1,0,2,0.28
7997_10,1,2,0.55
3987_7,1,2,0.62
9393_10,1,2,0.64
11806_4,0,2,0.52
6554_7,1,2,0.68
1350_1,0,2,0.49
2403_1,0,2,0.51
325_2,0,2,0.35
10735_10,1,2,0.77
11213_7,1,2,0.58
4897_2,0,2,0.25
9353_8,1,2,0.75
1797_9,1,2,0.23
10357_8,1,2,0.46
9200_8,1,2,0.73
2515_10,1,2,0.84
11011_3,0,2,0.22
4132_7,1,2,0.54
3888_3,0,2,0.27
1720_10,1,2,0.72
581_10,1,2,0.84
11236_8,1,2,0.53
2434_4,0,2,0.32
10787_1,0,2,0.31
11384_7,1,2,0.76
1226_10,1,2,0.52
5716_8,1,2,0.55
4024_9,1,2,0.61
9579_4,0,2,0.48
7541_4,0,2,0.56
11014_10,1,2,0.61
6974_10,1,2,0.61
1361_4,0,2,0.54
9169_1,0,2,0.34
10625_7,1,2,0.49
1021_1,0,2,0.17
5219_7,1,2,0.43
8787_8,1,2,0.84
1011_10,1,2,0.66
10205_2,0,2,0.41
3901_10,1,2,0.45
6640_8,1,2,0.47
12491_2,0,2,0.36
8876_4,0,2,0.56
3572_10,1,2,0.73
5590_8,1,2,0.44
9004_7,1,2,0.74
4219_7,1,2,0.49
12459_10,1,2,0.6
9637_8,1,2,0.72
10988_2,0,2,0.18
3014_4,0,2,0.38
6329_10,1,2,0.86
6957_7,1,2,0.59
9686_1,0,2,0.58
10506_1,0,2,0.45
9524_3,0,2,0.65
383_4,0,2,0.26
1402_7,1,2,0.49
7379_2,0,2,0.24
7287_7,1,2,0.25
9669_9,1,2,0.61
4136_10,1,2,0.65
7585_3,0,2,0.57
2413_1,0,2,0.33
12329_10,1,2,0.47
8523_4,0,2,0.45
6744_1,0,2,0.4
8279_10,1,2,0.59
9671_10,1,2,0.6
4243_8,1,2,0.68
8316_2,0,2,0.24
8869_2,0,2,0.28
7394_2,0,2,0.29
1643_1,0,2,0.35
3582_8,1,2,0.64
9314_4,0,2,0.4
6518_10,1,2,0.58
3731_1,0,2,0.63
5959_7,1,2,0.77
8728_7,1,2,0.32
9674_3,0,2,0.41
7206_1,0,2,0.29
8328_1,0,2,0.34
10183_1,0,2,0.5
7484_10,1,2,0.8
8854_3,0,2,0.37
6652_10,1,2,0.57
12090_3,0,2,0.6
4076_10,1,2,0.77
5057_10,1,2,0.63
7989_1,0,2,0.43
5782_3,0,2,0.37
7783_1,0,2,0.41
1100_3,0,2,0.6
1373_10,1,2,0.49
1494_4,0,2,0.23
5215_2,0,2,0.28
1269_2,0,2,0.29
12380_1,0,2,0.4
8139_10,1,2,0.54
942_2,0,2,0.17
3619_8,1,2,0.57
5466_8,1,2,0.65
722_4,0,2,0.42
9303_8,1,2,0.67
3939_3,0,2,0.41
6900_1,0,2,0.15
4187_7,1,2,0.51
12046_1,0,2,0.43
5597_10,1,2,0.83
8918_3,0,2,0.48
129_9,1,2,0.62
5034_4,0,2,0.47
5878_4,0,2,0.64
8594_7,1,2,0.51
8842_4,0,2,0.52
11862_2,0,2,0.24
7141_8,1,2,0.68
3042_8,1,2,0.73
906_10,1,2,0.72
739_1,0,2,0.31
11320_1,0,2,0.29
8995_9,1,2,0.37
9085_8,1,2,0.46
6316_8,1,2,0.78
5865_9,1,2,0.72
3203_10,1,2,0.61
3621_1,0,2,0.55
1474_4,0,2,0.59
3886_1,0,2,0.32
3910_10,1,2,0.69
11726_4,0,2,0.66
8201_8,1,2,0.68
9823_7,1,2,0.49
5653_2,0,2,0.24
9311_1,0,2,0.42
11718_10,1,2,0.87
3937_3,0,2,0.47
648_7,1,2,0.61
8668_4,0,2,0.46
1989_8,1,2,0.67
4842_10,1,2,0.55
11804_10,1,2,0.59
10536_10,1,2,0.46
705_2,0,2,0.37
10139_4,0,2,0.47
11285_7,1,2,0.51
4116_9,1,2,0.68
9913_3,0,2,0.43
12093_3,0,2,0.43
1457_10,1,2,0.56
5382_7,1,2,0.79
10120_7,1,2,0.67
6987_1,0,2,0.28
5285_3,0,2,0.48
5550_4,0,2,0.09
10028_2,0,2,0.42
3951_2,0,2,0.24
10925_9,1,2,0.6
6896_1,0,2,0.17
8455_10,1,2,0.62
8014_2,0,2,0.26
11379_3,0,2,0.63
11572_1,0,2,0.22
6107_1,0,2,0.27
140_8,1,2,0.52
3053_8,1,2,0.79
7681_9,1,2,0.3
1183_8,1,2,0.7
9695_1,0,2,0.32
2939_2,0,2,0.46
11134_9,1,2,0.74
3500_1,0,2,0.58
800_2,0,2,0.16
11688_1,0,2,0.32
9629_1,0,2,0.53
1736_10,1,2,0.55
5813_4,0,2,0.32
7296_10,1,2,0.49
2801_2,0,2,0.23
9416_3,0,2,0.32
972_9,1,2,0.86
3585_2,0,2,0.52
9266_9,1,2,0.4
3893_2,0,2,0.35
9776_3,0,2,0.46
11012_1,0,2,0.2
4255_9,1,2,0.93
5581_4,0,2,0.21
9123_1,0,2,0.42
11581_2,0,2,0.31
9586_10,1,2,0.75
2963_8,1,2,0.48
5515_7,1,2,0.39
9502_3,0,2,0.42
4406_4,0,2,0.34
7767_8,1,2,0.51
614_2,0,2,0.3
4995_9,1,2,0.53
3938_1,0,2,0.15
11480_10,1,2,0.32
2422_3,0,2,0.4
9678_8,1,2,0.58
2965_2,0,2,0.51
10256_8,1,2,0.57
11028_8,1,2,0.77
6270_1,0,2,0.19
11930_10,1,2,0.65
11080_10,1,2,0.58
315_10,1,2,0.76
3604_2,0,2,0.39
6283_7,1,2,0.44
8748_4,0,2,0.33
8521_10,1,2,0.81
4031_10,1,2,0.7
8285_8,1,2,0.55
10481_2,0,2,0.32
6917_2,0,2,0.47
6054_2,0,2,0.32
8352_9,1,2,0.63
5430_10,1,2,0.7
5954_7,1,2,0.62
12289_1,0,2,0.55
7017_4,0,2,0.65
1670_8,1,2,0.53
1390_2,0,2,0.51
9102_8,1,2,0.78
11745_10,1,2,0.68
4301_1,0,2,0.25
9856_8,1,2,0.55
6430_10,1,2,0.6
6235_1,0,2,0.38
6471_10,1,2,0.54
408_10,1,2,0.5
7799_1,0,2,0.26
4206_1,0,2,0.31
9564_10,1,2,0.58
1031_10,1,2,0.77
3030_9,1,2,0.45
8262_10,1,2,0.61
8280_1,0,2,0.33
8016_10,1,2,0.58
2661_10,1,2,0.59
4569_1,0,2,0.42
3413_10,1,2,0.7
7251_10,1,2,0.36
4704_8,1,2,0.79
9658_7,1,2,0.78
5373_7,1,2,0.57
4930_7,1,2,0.58
8406_3,0,2,0.55
996_9,1,2,0.93
11784_1,0,2,0.52
389_3,0,2,0.4
99_1,0,2,0.32
6239_8,1,2,0.58
11020_8,1,2,0.74
1895_10,1,2,0.73
3025_7,1,2,0.71
10709_1,0,2,0.31
2046_8,1,2,0.66
7107_10,1,2,0.56
9651_9,1,2,0.46
6924_7,1,2,0.81
5049_9,1,2,0.67
7410_2,0,2,0.52
5604_8,1,2,0.65
9280_1,0,2,0.31
3554_1,0,2,0.34
3094_10,1,2,0.6
3082_10,1,2,0.62
3391_3,0,2,0.44
11154_2,0,2,0.24
8765_4,0,2,0.33
12091_8,1,2,0.83
9570_8,1,2,0.58
3347_3,0,2,0.15
1604_9,1,2,0.85
155_3,0,2,0.37
9513_10,1,2,0.72
9747_3,0,2,0.14
1175_2,0,2,0.61
7_7,1,2,0.57
7577_4,0,2,0.26
11085_10,1,2,0.6
1700_8,1,2,0.76
3701_10,1,2,0.74
9768_2,0,2,0.36
82_8,1,2,0.51
4701_1,0,2,0.53
10578_7,1,2,0.71
4125_2,0,2,0.33
1354_9,1,2,0.69
3148_4,0,2,0.79
5192_3,0,2,0.36
4731_8,1,2,0.66
8746_10,1,2,0.66
9779_3,0,2,0.21
3063_10,1,2,0.85
11676_8,1,2,0.63
4610_4,0,2,0.49
9458_1,0,2,0.33
10612_7,1,2,0.46
12184_10,1,2,0.72
12313_1,0,2,0.44
1077_3,0,2,0.37
8725_3,0,2,0.32
2818_4,0,2,0.65
10427_4,0,2,0.44
12482_4,0,2,0.48
5885_1,0,2,0.38
4763_8,1,2,0.52
306_10,1,2,0.63
6076_4,0,2,0.44
4588_9,1,2,0.49
2375_2,0,2,0.33
7087_9,1,2,0.65
5516_3,0,2,0.62
4462_4,0,2,0.47
1071_8,1,2,0.54
3341_7,1,2,0.41
10098_10,1,2,0.72
2290_10,1,2,0.58
3_10,1,2,0.55
5885_10,1,2,0.58
10196_1,0,2,0.45
11818_2,0,2,0.59
569_10,1,2,0.81
10264_4,0,2,0.74
4644_1,0,2,0.46
9218_4,0,2,0.48
792_8,1,2,0.62
11496_4,0,2,0.34
8600_8,1,2,0.34
2782_4,0,2,0.42
10223_10,1,2,0.68
2149_10,1,2,0.62
7157_4,0,2,0.65
11048_4,0,2,0.53
376_10,1,2,0.61
12464_2,0,2,0.27
10170_8,1,2,0.42
1200_10,1,2,0.72
2786_2,0,2,0.68
8327_9,1,2,0.85
8775_9,1,2,0.79
10005_7,1,2,0.55
735_1,0,2,0.64
3810_4,0,2,0.34
12059_3,0,2,0.55
9494_10,1,2,0.46
33_3,0,2,0.54
151_10,1,2,0.73
11938_3,0,2,0.53
3531_1,0,2,0.31
7719_3,0,2,0.63
8881_8,1,2,0.4
12096_3,0,2,0.45
10777_2,0,2,0.46
10424_2,0,2,0.71
6837_3,0,2,0.31
2170_9,1,2,0.38
6677_9,1,2,0.29
10286_1,0,2,0.29
9759_2,0,2,0.7
7784_7,1,2,0.67
9902_3,0,2,0.56
4633_3,0,2,0.51
5691_8,1,2,0.6
6220_8,1,2,0.63
5941_8,1,2,0.46
4836_4,0,2,0.69
3925_1,0,2,0.53
5316_2,0,2,0.14
7342_2,0,2,0.49
9304_1,0,2,0.16
1145_1,0,2,0.16
11767_4,0,2,0.45
3474_2,0,2,0.2
12288_9,1,2,0.92
2984_8,1,2,0.66
4662_8,1,2,0.59
5253_10,1,2,0.47
5922_8,1,2,0.2
27_1,0,2,0.03
8135_2,0,2,0.38
10665_2,0,2,0.25
530_3,0,2,0.54
3527_7,1,2,0.64
660_9,1,2,0.62
4883_1,0,2,0.26
11137_1,0,2,0.16
10273_8,1,2,0.75
5384_2,0,2,0.2
4916_9,1,2,0.82
11163_9,1,2,0.53
258_4,0,2,0.23
6601_9,1,2,0.64
10341_1,0,2,0.23
11590_3,0,2,0.63
8448_3,0,2,0.34
999_3,0,2,0.26
5209_1,0,2,0.48
11465_1,0,2,0.41
11158_1,0,2,0.19
5250_4,0,2,0.46
11131_9,1,2,0.73
11059_9,1,2,0.58
11254_8,1,2,0.7
10057_9,1,2,0.55
6567_2,0,2,0.55
3508_4,0,2,0.51
6351_3,0,2,0.51
14_2,0,2,0.3
6179_8,1,2,0.51
1400_7,1,2,0.7
9632_8,1,2,0.72
9475_9,1,2,0.76
6720_2,0,2,0.15
7887_7,1,2,0.64
5227_10,1,2,0.69
1413_2,0,2,0.23
9201_8,1,2,0.59
10056_8,1,2,0.68
9389_4,0,2,0.36
4826_7,1,2,0.61
1544_2,0,2,0.59
8161_10,1,2,0.58
2632_3,0,2,0.5
8793_1,0,2,0.38
12473_1,0,2,0.29
8453_10,1,2,0.72
7656_10,1,2,0.73
10008_2,0,2,0.3
4682_4,0,2,0.31
7364_3,0,2,0.49
5547_8,1,2,0.68
1469_7,1,2,0.58
1655_2,0,2,0.44
7510_8,1,2,0.7
6066_2,0,2,0.31
5508_2,0,2,0.47
11919_1,0,2,0.56
6037_10,1,2,0.77
9137_10,1,2,0.42
9188_1,0,2,0.39
116_1,0,2,0.28
11165_1,0,2,0.34
11893_3,0,2,0.41
11762_1,0,2,0.27
3254_9,1,2,0.63
9098_1,0,2,0.37
5756_8,1,2,0.74
5119_10,1,2,0.6
4655_7,1,2,0.49
2543_1,0,2,0.49
12008_4,0,2,0.51
10336_4,0,2,0.29
7418_8,1,2,0.84
754_2,0,2,0.21
987_4,0,2,0.1
8452_3,0,2,0.6
7030_4,0,2,0.39
8492_1,0,2,0.39
2529_7,1,2,0.75
5020_3,0,2,0.37
1939_8,1,2,0.51
3765_10,1,2,0.75
6999_7,1,2,0.48
808_9,1,2,0.38
341_10,1,2,0.83
131_4,0,2,0.57
11978_4,0,2,0.36
9027_2,0,2,0.46
7858_10,1,2,0.68
11856_1,0,2,0.26
3839_1,0,2,0.37
3169_2,0,2,0.32
2869_1,0,2,0.26
11474_1,0,2,0.34
10980_3,0,2,0.54
1119_10,1,2,0.66
5464_2,0,2,0.42
8438_3,0,2,0.31
5742_10,1,2,0.67
7003_4,0,2,0.44
329_1,0,2,0.38
6779_8,1,2,0.8
5363_9,1,2,0.59
10815_10,1,2,0.49
9887_2,0,2,0.33
9360_10,1,2,0.65
7599_10,1,2,0.53
11159_8,1,2,0.86
6349_4,0,2,0.58
4795_9,1,2,0.48
10291_4,0,2,0.35
6144_2,0,2,0.45
6515_7,1,2,0.37
5392_10,1,2,0.73
6965_1,0,2,0.59
5956_9,1,2,0.42
4061_3,0,2,0.7
7359_4,0,2,0.25
10012_1,0,2,0.36
9532_3,0,2,0.57
5259_9,1,2,0.59
6408_10,1,2,0.71
1051_4,0,2,0.53
8202_10,1,2,0.66
10959_10,1,2,0.8
5484_4,0,2,0.52
4150_2,0,2,0.23
4612_10,1,2,0.7
3283_8,1,2,0.51
2577_10,1,2,0.61
2770_4,0,2,0.54
2454_10,1,2,0.34
10863_1,0,2,0.6
2621_4,0,2,0.43
12121_4,0,2,0.48
8866_1,0,2,0.55
11139_8,1,2,0.67
6583_7,1,2,0.76
4357_10,1,2,0.64
10067_3,0,2,0.48
8156_10,1,2,0.69
9024_10,1,2,0.58
11298_3,0,2,0.48
2492_3,0,2,0.34
3222_7,1,2,0.69
8375_1,0,2,0.54
7128_1,0,2,0.48
5133_10,1,2,0.66
10581_10,1,2,0.74
7845_10,1,2,0.69
1994_2,0,2,0.21
11828_3,0,2,0.43
8055_3,0,2,0.28
4089_1,0,2,0.22
3748_10,1,2,0.64
4783_4,0,2,0.44
2825_9,1,2,0.31
7665_1,0,2,0.56
7932_4,0,2,0.4
1027_8,1,2,0.56
2399_7,1,2,0.71
7471_1,0,2,0.27
5854_8,1,2,0.5
4864_7,1,2,0.7
6664_9,1,2,0.54
5664_8,1,2,0.51
5276_3,0,2,0.44
4315_9,1,2,0.72
10598_8,1,2,0.58
5751_1,0,2,0.37
10009_1,0,2,0.57
9203_1,0,2,0.56
7303_10,1,2,0.63
11148_4,0,2,0.17
3675_9,1,2,0.73
12446_3,0,2,0.5
7113_8,1,2,0.58
7528_10,1,2,0.63
1481_2,0,2,0.24
5572_10,1,2,0.45
5659_9,1,2,0.6
2584_7,1,2,0.43
8155_7,1,2,0.39
2147_4,0,2,0.67
11006_7,1,2,0.59
6060_10,1,2,0.73
10953_1,0,2,0.36
9346_1,0,2,0.15
516_2,0,2,0.47
11269_1,0,2,0.36
11281_2,0,2,0.37
11237_1,0,2,0.41
11296_8,1,2,0.5
10392_10,1,2,0.77
8182_7,1,2,0.72
8406_10,1,2,0.75
10720_9,1,2,0.48
639_3,0,2,0.5
5487_10,1,2,0.64
12057_10,1,2,0.59
3262_3,0,2,0.51
3484_4,0,2,0.57
8247_9,1,2,0.45
5298_2,0,2,0.45
7197_2,0,2,0.62
2345_9,1,2,0.69
6771_2,0,2,0.39
7190_9,1,2,0.61
5444_1,0,2,0.45
8340_8,1,2,0.8
8621_1,0,2,0.39
10690_2,0,2,0.24
10753_2,0,2,0.35
5137_4,0,2,0.37
7280_10,1,2,0.57
1144_4,0,2,0.63
1985_1,0,2,0.39
11473_4,0,2,0.69
7425_9,1,2,0.82
8483_1,0,2,0.22
10605_1,0,2,0.15
945_2,0,2,0.25
2438_2,0,2,0.43
6860_2,0,2,0.42
11151_8,1,2,0.75
2170_4,0,2,0.61
4868_8,1,2,0.51
8253_10,1,2,0.78
11068_9,1,2,0.68
204_4,0,2,0.62
6679_8,1,2,0.25
10898_3,0,2,0.28
9497_8,1,2,0.54
8338_8,1,2,0.75
11588_1,0,2,0.23
11526_3,0,2,0.26
9069_7,1,2,0.5
7955_2,0,2,0.29
11149_10,1,2,0.58
2041_2,0,2,0.12
12107_10,1,2,0.33
10666_4,0,2,0.64
11081_1,0,2,0.48
196_9,1,2,0.57
416_4,0,2,0.42
6302_8,1,2,0.44
3746_10,1,2,0.91
981_2,0,2,0.47
10853_10,1,2,0.7
596_4,0,2,0.25
11508_1,0,2,0.35
5554_8,1,2,0.36
9134_7,1,2,0.72
10054_10,1,2,0.64
7579_4,0,2,0.56
12374_1,0,2,0.44
5424_10,1,2,0.54
7263_4,0,2,0.58
10732_8,1,2,0.51
10779_4,0,2,0.34
10546_9,1,2,0.56
1859_8,1,2,0.55
9853_1,0,2,0.21
811_1,0,2,0.49
3422_10,1,2,0.47
803_10,1,2,0.43
9579_8,1,2,0.43
8689_7,1,2,0.43
11997_10,1,2,0.61
4768_10,1,2,0.48
9460_8,1,2,0.5
2703_2,0,2,0.31
2411_3,0,2,0.34
1312_3,0,2,0.31
1864_10,1,2,0.81
6474_3,0,2,0.43
5075_7,1,2,0.47
10133_7,1,2,0.59
3353_4,0,2,0.2
11381_1,0,2,0.49
9103_1,0,2,0.22
9073_10,1,2,0.71
3713_3,0,2,0.34
1766_10,1,2,0.71
2720_3,0,2,0.51
3763_3,0,2,0.26
1725_8,1,2,0.72
10614_1,0,2,0.53
1657_1,0,2,0.48
2760_8,1,2,0.67
7203_2,0,2,0.54
5815_3,0,2,0.52
9443_4,0,2,0.34
7795_1,0,2,0.4
6966_3,0,2,0.15
5306_2,0,2,0.55
8583_9,1,2,0.64
931_1,0,2,0.27
8969_7,1,2,0.69
5054_7,1,2,0.75
10576_7,1,2,0.5
12088_9,1,2,0.67
3414_8,1,2,0.64
7492_1,0,2,0.5
8542_2,0,2,0.31
7619_2,0,2,0.3
10479_2,0,2,0.25
10770_7,1,2,0.6
3086_10,1,2,0.6
9569_4,0,2,0.65
9374_4,0,2,0.19
6956_2,0,2,0.54
5858_8,1,2,0.64
5134_4,0,2,0.25
5562_2,0,2,0.36
4917_1,0,2,0.39
4025_9,1,2,0.51
4617_3,0,2,0.64
527_9,1,2,0.82
10971_9,1,2,0.69
8081_4,0,2,0.46
2694_10,1,2,0.43
1601_1,0,2,0.36
7383_1,0,2,0.32
5796_3,0,2,0.49
1421_4,0,2,0.28
3707_7,1,2,0.51
6050_10,1,2,0.7
6686_9,1,2,0.67
3962_10,1,2,0.75
10193_9,1,2,0.67
1776_10,1,2,0.69
6390_2,0,2,0.51
10148_3,0,2,0.22
1101_8,1,2,0.44
11716_2,0,2,0.33
10575_3,0,2,0.22
9564_1,0,2,0.24
2534_3,0,2,0.77
10383_2,0,2,0.6
10852_1,0,2,0.36
1105_8,1,2,0.49
3445_1,0,2,0.37
6203_1,0,2,0.24
2369_4,0,2,0.52
4839_2,0,2,0.44
1220_9,1,2,0.71
6857_10,1,2,0.64
11170_10,1,2,0.59
1717_3,0,2,0.18
9481_9,1,2,0.69
6492_10,1,2,0.67
11680_8,1,2,0.62
2885_9,1,2,0.77
5948_8,1,2,0.7
4745_1,0,2,0.29
2953_8,1,2,0.61
11951_8,1,2,0.65
2185_1,0,2,0.32
11320_10,1,2,0.55
6791_1,0,2,0.36
10531_10,1,2,0.53
4071_4,0,2,0.37
10013_7,1,2,0.43
11253_9,1,2,0.68
8442_1,0,2,0.33
4404_9,1,2,0.64
1834_8,1,2,0.62
4057_1,0,2,0.44
9442_10,1,2,0.71
8738_8,1,2,0.68
2192_9,1,2,0.59
6404_2,0,2,0.37
431_4,0,2,0.57
11248_2,0,2,0.27
12392_9,1,2,0.65
1721_1,0,2,0.22
1329_8,1,2,0.76
4282_1,0,2,0.5
9728_7,1,2,0.63
6317_10,1,2,0.79
5463_9,1,2,0.8
10188_2,0,2,0.3
4238_9,1,2,0.73
10007_1,0,2,0.37
1697_10,1,2,0.42
1153_10,1,2,0.65
4922_7,1,2,0.35
9819_1,0,2,0.28
3246_4,0,2,0.44
4086_7,1,2,0.23
9767_3,0,2,0.55
1573_1,0,2,0.31
10276_10,1,2,0.47
5363_1,0,2,0.27
7470_1,0,2,0.6
89_7,1,2,0.33
12023_4,0,2,0.53
5934_2,0,2,0.59
9237_7,1,2,0.6
5942_7,1,2,0.22
9096_1,0,2,0.36
8998_4,0,2,0.64
4051_4,0,2,0.61
3626_4,0,2,0.45
5014_9,1,2,0.62
11048_7,1,2,0.65
3209_8,1,2,0.48
8277_10,1,2,0.43
3457_4,0,2,0.26
12279_1,0,2,0.37
10004_3,0,2,0.28
1688_1,0,2,0.35
5231_10,1,2,0.63
674_3,0,2,0.23
9108_10,1,2,0.66
10304_1,0,2,0.53
1704_1,0,2,0.35
831_2,0,2,0.54
4769_7,1,2,0.56
6274_8,1,2,0.48
8160_1,0,2,0.29
11559_10,1,2,0.85
2130_10,1,2,0.73
8602_2,0,2,0.27
8934_10,1,2,0.35
