id,sentiment,kfold,lr_cnt_pred
2848_7,1,2,0.9915255318678706
224_4,0,2,9.058548825064173e-06
10569_1,0,2,5.708745395834624e-05
11398_7,1,2,0.9999994371161676
8557_7,1,2,0.9999449876709787
3973_7,1,2,0.1720500188617046
5075_3,0,2,0.05873716209956255
1795_8,1,2,0.9999999983117389
3490_8,1,2,0.8996587709661796
7635_1,0,2,0.998335761424306
11689_8,1,2,0.9999079380018724
7970_1,0,2,0.7883907651996583
8830_3,0,2,0.015052248537169213
3567_1,0,2,1.8730650710128845e-05
10432_10,1,2,0.9813424267908224
447_1,0,2,0.867503953782656
9155_1,0,2,9.239823188920813e-05
11315_10,1,2,0.9999999968550324
12458_7,1,2,0.9739295324747093
3119_4,0,2,0.00048451406707962914
7264_1,0,2,0.0017155188189908253
10116_10,1,2,0.9984030656218649
6733_10,1,2,0.9997667250479543
4663_1,0,2,0.06871887831325828
7135_3,0,2,0.0013568004647870802
601_7,1,2,0.9635394646828634
5019_1,0,2,0.004057426576809763
3172_2,0,2,0.0001570420773916347
5133_1,0,2,0.00020549920188624139
6368_7,1,2,0.47512710613161385
2565_3,0,2,4.700900242833939e-05
6046_2,0,2,0.00014111925877111306
1049_7,1,2,0.8477277375396104
6125_4,0,2,0.0007270218296465486
6662_7,1,2,0.9906547436895418
11577_1,0,2,2.5262940859762947e-06
3295_10,1,2,0.965942398530625
9073_3,0,2,8.972047571522762e-06
6835_2,0,2,1.385609775426665e-05
10154_1,0,2,5.2833560831643415e-05
12258_10,1,2,0.9036752064308394
9415_4,0,2,0.040930849630499005
2293_1,0,2,0.0032976933637242985
2007_7,1,2,0.5196166596289706
7884_1,0,2,4.449843226968526e-06
2475_10,1,2,0.6457733969521592
6915_9,1,2,0.9953526702230873
6114_1,0,2,0.00011886923798411156
8038_7,1,2,0.9995008820627009
805_1,0,2,0.6151108183983529
11758_1,0,2,0.0005180333237980646
12354_2,0,2,3.908689815543286e-05
11426_1,0,2,5.910632671172436e-05
2314_3,0,2,0.0055690432313018874
577_8,1,2,0.9999998380523916
10010_7,1,2,0.988015042290255
8181_10,1,2,0.9981933112419104
9916_2,0,2,0.03885005890126635
5085_7,1,2,0.9862063592407585
10189_4,0,2,0.0062263361937782286
6132_10,1,2,0.9120578043348311
7846_2,0,2,0.007180806258569682
5138_10,1,2,0.7260416433227022
6872_2,0,2,0.06476209747122794
5228_8,1,2,0.9999520196369451
12298_8,1,2,0.9999999999998423
7517_1,0,2,2.363461539517069e-08
4356_4,0,2,0.6178163406332916
11758_7,1,2,0.4477668986426933
7163_10,1,2,0.9868480597340054
5810_3,0,2,4.626059231605769e-06
5117_10,1,2,0.9998163479508313
2114_10,1,2,0.9964166275384219
333_10,1,2,0.09366110115690539
6786_1,0,2,1.6296533379655367e-06
10294_8,1,2,0.9999999982317065
3453_7,1,2,0.9999924610153672
1419_7,1,2,9.654678309865413e-10
6703_1,0,2,0.0055515845353512555
10089_7,1,2,0.9472096265134969
2884_1,0,2,5.497216992845138e-06
8070_3,0,2,0.03564953106213098
11864_8,1,2,0.9999999999998694
10042_10,1,2,0.9999818372656618
6601_4,0,2,0.709751750892297
5012_4,0,2,2.228338789353115e-06
7983_3,0,2,0.000291461910827754
3586_10,1,2,0.9974881222085155
7920_7,1,2,0.9881294250425926
2757_10,1,2,0.9605452046770963
5314_1,0,2,6.451607684187923e-08
7175_4,0,2,0.0001439948251083848
6310_3,0,2,0.023597869131565932
5804_1,0,2,0.01636923115057881
1335_10,1,2,0.9999996795736618
11055_10,1,2,0.9980951209126082
107_2,0,2,0.05362722748807819
4661_10,1,2,0.00022311699744065737
460_9,1,2,0.9999846063383242
5487_4,0,2,1.1245570230287337e-09
9225_10,1,2,0.5303065796838721
12121_7,1,2,0.986405643517215
9268_3,0,2,0.04552150897996225
1120_7,1,2,0.9484868443320792
2714_10,1,2,0.99461972143983
6993_1,0,2,0.09742994671506133
1668_8,1,2,0.975588282500719
3733_10,1,2,0.9101579302138875
4429_1,0,2,0.00017212079067517808
9154_7,1,2,0.0005585934116366961
3024_1,0,2,7.485285514863135e-06
5772_10,1,2,0.9328884131821353
6526_2,0,2,0.000514172525820035
222_10,1,2,0.9999998548214784
10894_4,0,2,5.0773978921924394e-05
8559_8,1,2,0.33554382458410487
12190_7,1,2,0.9999998694264747
7905_1,0,2,2.8041047592905828e-18
9435_2,0,2,4.332463452432168e-06
11038_10,1,2,0.8633654403226828
872_9,1,2,0.9974825713614216
3229_7,1,2,0.9999725349426127
3000_3,0,2,0.9695449508786189
1809_1,0,2,0.8039419588271888
4509_10,1,2,0.9047909780749719
7350_8,1,2,0.9528699386875074
7235_2,0,2,0.0018368376479401514
2825_3,0,2,0.00012466040793374287
1438_4,0,2,0.00297538737013013
11170_2,0,2,0.6136916959252557
12300_10,1,2,0.5134189504542793
4849_1,0,2,2.080026341346997e-06
3162_1,0,2,0.013535942164917344
11929_2,0,2,0.010146615513307517
8743_4,0,2,1.8684316281388903e-08
3612_1,0,2,2.077655465768351e-06
827_4,0,2,0.007367450635963137
10366_1,0,2,0.03409918881574081
11476_10,1,2,0.6393977813161509
1796_8,1,2,0.5164468812415737
8115_10,1,2,0.9998884243258913
2297_7,1,2,0.7522143255425673
7037_10,1,2,0.8081250643374485
3847_9,1,2,0.999795434919275
3658_10,1,2,0.9928428266063059
1263_3,0,2,0.4528559285613426
1262_1,0,2,2.1638730766003303e-07
11357_3,0,2,0.8699474171585614
8390_3,0,2,6.72216923017847e-08
8643_7,1,2,0.8616986845736195
2153_2,0,2,1.4710683849189684e-05
11780_8,1,2,0.9990909417243214
10597_2,0,2,0.0013007169043836116
12128_8,1,2,0.9999999858910364
1305_10,1,2,0.9623209139384368
5146_9,1,2,0.9976348769064591
7732_4,0,2,0.09683671806745231
927_10,1,2,0.8262462927166898
1533_8,1,2,0.5841217747727823
6516_1,0,2,4.511750486485874e-09
10755_1,0,2,5.213892403920636e-07
9610_10,1,2,0.9988711812235516
10875_2,0,2,0.0014896532465204057
4672_10,1,2,0.9998488142170039
2647_10,1,2,0.9972405570803066
11290_10,1,2,0.9853498150755055
10117_1,0,2,2.1485622863740933e-05
4037_2,0,2,0.00026696969354554997
11374_2,0,2,0.05501567866670915
2558_10,1,2,0.9737763533413054
6948_4,0,2,0.00010730743212118373
1925_9,1,2,0.9999999266959918
17_3,0,2,0.8521197340528702
3772_2,0,2,0.07585621257940547
244_10,1,2,0.9999661143912458
10949_8,1,2,0.9851234510560014
10065_9,1,2,0.8707369385612725
5657_9,1,2,0.9683374070753877
4058_10,1,2,1.0
4436_7,1,2,0.9959862418557315
2501_1,0,2,3.2153179939858926e-07
1246_8,1,2,0.9793200685769857
5395_10,1,2,0.9945142902014674
6099_4,0,2,0.36277302706942616
3670_10,1,2,0.916711981697402
10033_10,1,2,0.9999903598750534
5753_1,0,2,1.2365361029344781e-16
6810_1,0,2,0.032909103582246725
2230_10,1,2,0.9916212307840043
6943_1,0,2,7.95681656151891e-05
4050_9,1,2,0.7962346751980182
1778_3,0,2,0.11032476365815871
3599_8,1,2,0.980000912330677
5930_7,1,2,0.7538285943186281
4532_1,0,2,0.003361011106342923
11658_4,0,2,0.0024770506582216436
6925_3,0,2,0.9793354846997094
5110_10,1,2,0.9967742759498954
8948_2,0,2,0.9914446687175239
5149_8,1,2,0.027573628302776418
5982_1,0,2,9.594811027152636e-05
249_10,1,2,0.9996251305718661
6299_8,1,2,0.9230973056049113
10332_8,1,2,0.9994642646763369
457_3,0,2,0.0186675442505924
3906_10,1,2,0.9830337735361043
4578_9,1,2,0.9570531806273408
8745_7,1,2,0.9997196894159291
222_1,0,2,8.68352127867397e-06
6916_2,0,2,5.766883839851167e-07
1687_1,0,2,4.762566193865223e-06
7138_10,1,2,0.941167202613054
7399_10,1,2,0.7707933669171697
4155_1,0,2,5.740778073723078e-05
3190_7,1,2,0.7278986361418103
7903_1,0,2,3.353876774435082e-07
4889_3,0,2,2.6371716248145846e-07
2164_2,0,2,0.0010639464628860963
8606_10,1,2,0.9991945183497978
9473_10,1,2,0.9999892408710649
6758_4,0,2,0.03240132958327858
9607_4,0,2,9.094760074548409e-05
9187_10,1,2,0.615780969996729
11953_8,1,2,0.9993524176500014
5246_10,1,2,0.9996585050677308
12478_1,0,2,0.8085786879372016
4906_1,0,2,0.010847444395338133
8236_7,1,2,0.9990351703799063
6595_9,1,2,0.9999428683553351
717_7,1,2,0.9993612352156005
2633_1,0,2,0.750792168719161
4577_10,1,2,0.1286681233838823
7078_4,0,2,0.6298156986175495
10523_2,0,2,5.642498416460594e-05
2657_1,0,2,0.049171064327181824
10486_7,1,2,0.5122886046291873
2210_1,0,2,0.0952188589877915
3509_10,1,2,0.934533509777298
7201_1,0,2,0.000338578041427683
4217_9,1,2,0.9867269042249635
6770_1,0,2,0.02930234542558825
3551_8,1,2,0.9999962748354181
9215_1,0,2,1.962723665299431e-06
4649_3,0,2,0.030654828437390775
7154_3,0,2,0.005878420371575629
5094_8,1,2,0.9476815280484543
4641_1,0,2,1.4223568180449404e-16
1597_3,0,2,1.2999525650784913e-07
827_7,1,2,1.0
4073_1,0,2,0.019163555148161725
3060_1,0,2,1.025857724948148e-08
10370_4,0,2,0.41405360569005356
986_10,1,2,0.9654265026202015
6546_10,1,2,0.9994343478246147
6743_9,1,2,0.9960058551302383
686_3,0,2,0.9240586634356841
2915_1,0,2,0.01166675747377104
12123_8,1,2,0.9978911768887672
2952_2,0,2,4.032532281118108e-08
2223_3,0,2,0.20062610546585086
8291_1,0,2,0.025541464283509688
6222_1,0,2,2.493444443152401e-10
3408_4,0,2,0.8785080782053014
7463_1,0,2,0.040100591409795994
10568_10,1,2,0.9061592057813096
10029_1,0,2,1.6934735897732947e-07
7668_1,0,2,5.727409487155701e-07
12238_3,0,2,0.0035142144629715577
1145_8,1,2,0.9998923207484116
3778_3,0,2,0.07313086524050998
9994_10,1,2,0.9916046897278441
3001_3,0,2,0.003181494576914558
9401_1,0,2,2.6807517662860653e-05
3496_8,1,2,0.00404672719090477
3222_4,0,2,0.7979743987268983
4682_9,1,2,0.000151327190002363
4348_7,1,2,0.9998237868509743
10394_3,0,2,0.7496364391995919
1481_10,1,2,0.9680021992288199
3278_1,0,2,0.05997628895869342
1903_1,0,2,1.922395225761961e-08
1946_9,1,2,0.9999999726466972
5714_1,0,2,1.7859203248706852e-06
5528_7,1,2,0.9908750038529794
5218_7,1,2,0.9911647454692258
4686_3,0,2,0.11809741948433025
9666_1,0,2,8.716988160924389e-05
11192_4,0,2,0.051090805779067924
1694_1,0,2,0.0006008261589491476
7746_10,1,2,0.20446759772675355
2873_1,0,2,0.003333653438735558
4471_4,0,2,0.0003336152709170846
7431_4,0,2,0.0005826177949619308
7666_2,0,2,5.507983464126487e-15
6372_2,0,2,0.022677328218405134
5514_4,0,2,0.9349774112231911
5822_10,1,2,0.9980095024134159
4541_1,0,2,3.040082402237565e-13
8238_8,1,2,0.9909611113355012
2832_8,1,2,0.999930368764448
241_1,0,2,0.0001449029564038668
12489_10,1,2,0.00237113662590978
5662_3,0,2,0.0025640451874841172
1322_8,1,2,0.9238962158743952
8067_8,1,2,0.9115122825436922
10425_9,1,2,0.9698035437346999
6920_2,0,2,9.159267108105453e-07
7362_10,1,2,0.13167641401004626
7755_3,0,2,3.684950153175579e-07
1811_10,1,2,0.9999999999999996
2995_7,1,2,0.5977520493699039
9139_1,0,2,0.01183008564923565
9764_9,1,2,0.8674400567759213
8588_4,0,2,4.1628413768596185e-06
2165_7,1,2,0.9623247501678349
6897_10,1,2,0.19938058005856146
4011_3,0,2,0.2760621071611807
7922_7,1,2,0.9994564126236604
6745_4,0,2,0.2974662943979001
918_2,0,2,0.9991632974905866
5793_10,1,2,0.9999886457386623
12333_9,1,2,0.9999999907923557
8580_9,1,2,0.8971414752560041
8236_1,0,2,0.6795278915581113
495_1,0,2,0.024639785311586348
6138_1,0,2,0.8693661114392267
9862_9,1,2,0.9848251429844158
9981_1,0,2,0.0007349559261974145
10793_10,1,2,0.053817986511064425
2229_7,1,2,2.2124843429749646e-05
10024_3,0,2,0.0002578114474989132
6867_9,1,2,0.8393196449460083
4015_7,1,2,0.998913219054245
12328_10,1,2,0.8904059843963656
8423_4,0,2,8.456051472189899e-05
148_2,0,2,7.510356935396506e-05
5553_8,1,2,0.4335358369841133
279_9,1,2,0.9991313370963198
8962_9,1,2,0.9999995075000164
644_2,0,2,6.486578205154105e-05
9176_10,1,2,0.9999850933716516
4529_8,1,2,0.9999993898919309
10111_1,0,2,0.0002296874229432195
10749_1,0,2,1.1992559353571433e-14
8547_10,1,2,0.10338794635269809
2094_1,0,2,0.008559210268924715
3155_10,1,2,0.9975206040411481
4475_1,0,2,0.0074639214145148835
6987_10,1,2,0.8039150092964916
4248_1,0,2,0.019139041218845118
7534_10,1,2,0.995628572737419
2382_7,1,2,0.9982031957507684
10219_10,1,2,0.9900316992015863
10818_1,0,2,0.1441025749404946
3881_2,0,2,1.0333827251320252e-05
6333_1,0,2,0.0001452785100473377
5442_3,0,2,2.342289517644728e-05
8678_9,1,2,0.9999994298281429
3933_4,0,2,0.27887748257784495
8816_7,1,2,0.9781865673776936
1136_3,0,2,5.0390498653645716e-05
18_3,0,2,0.052447501069500344
5940_4,0,2,0.9778611882667524
6267_10,1,2,0.01428243870843434
4268_10,1,2,0.5302092297081891
6270_8,1,2,0.140892722555822
337_9,1,2,0.9999849862295832
5441_1,0,2,1.3761177515637417e-05
4845_9,1,2,0.9991380343289874
3946_7,1,2,0.9995662892504839
237_10,1,2,0.9279727684076647
8007_1,0,2,0.005679762756244568
2613_9,1,2,0.2329651321868288
60_4,0,2,0.0028034146084153356
8149_1,0,2,0.03492443676079018
11168_8,1,2,0.9971701189945212
4172_10,1,2,0.6269142987180756
9713_2,0,2,0.012141212564981685
9698_1,0,2,0.017101759666035016
852_1,0,2,0.0008325212749517626
6415_8,1,2,0.9989220475126765
282_9,1,2,0.9998665207953715
8952_3,0,2,2.214806048669942e-06
6232_10,1,2,0.9999990267173777
10815_2,0,2,0.0067807654148334074
10289_1,0,2,2.776127073730397e-05
6691_1,0,2,0.005896758438078836
12148_10,1,2,0.943457861128349
10979_9,1,2,0.9996580089291255
4957_1,0,2,0.00017334856077415854
2700_10,1,2,0.9999999925015696
5239_7,1,2,0.7921920338889056
9112_9,1,2,0.8860480071440251
11132_10,1,2,0.9999999999999627
4005_3,0,2,5.869260518832242e-13
8149_10,1,2,0.9999704756360133
7002_1,0,2,0.0009908637883754535
2666_1,0,2,0.006431076729999712
2642_10,1,2,0.9814127007526119
3142_8,1,2,0.9999940911563244
6715_4,0,2,6.758975909605987e-05
6066_10,1,2,0.9993408867228756
1873_3,0,2,1.6390675358917357e-05
8362_1,0,2,0.00012789359224456195
8648_1,0,2,0.0001861395776939684
11669_1,0,2,6.175282890525576e-07
5588_3,0,2,0.08453019894073033
4738_7,1,2,0.9386108308387519
6859_7,1,2,0.49345267418899874
7374_10,1,2,0.9999075406156168
2430_3,0,2,1.6036874005481482e-07
12257_3,0,2,0.05673595004240251
11667_9,1,2,0.999999968266175
5774_1,0,2,0.9427497585384701
9225_1,0,2,0.569182504354278
11077_8,1,2,0.9999995951228421
8964_8,1,2,0.9999999264902567
9484_10,1,2,0.8576374636630535
2686_9,1,2,0.5624231692334744
9314_10,1,2,0.09498334843438937
3583_10,1,2,0.08943635900192361
6921_9,1,2,0.990593633614274
259_3,0,2,0.1436585548236441
10146_1,0,2,1.1139404799406041e-08
1063_3,0,2,0.06988840846835323
9813_1,0,2,2.052071713397142e-06
7365_4,0,2,0.9947008816774634
3448_7,1,2,0.9747028678166814
1537_1,0,2,6.034747833280147e-08
8651_9,1,2,0.942013294805084
1205_8,1,2,0.9570677709340707
3284_10,1,2,0.006965148550450784
12101_4,0,2,0.011389050942546658
2603_8,1,2,0.02905329301581663
8392_8,1,2,0.6741499309243264
10366_10,1,2,0.9991576843648844
7438_1,0,2,1.3589573889319081e-10
5536_1,0,2,3.038869986005524e-07
11701_9,1,2,0.8397940936655182
11069_1,0,2,0.0001666448477470152
7918_3,0,2,4.7613962899784836e-05
12372_7,1,2,0.9999999999011675
10236_1,0,2,1.3284732649909533e-05
375_9,1,2,0.9976062283832842
5322_4,0,2,0.5555540795634768
5404_1,0,2,0.0024997142832750316
9309_1,0,2,5.363452637673283e-06
1987_10,1,2,0.9961929094813952
2115_10,1,2,0.9999951844680091
7837_10,1,2,0.9997904749285565
8822_3,0,2,1.1560955941338648e-06
9202_8,1,2,0.9226820466734341
11998_3,0,2,3.1591356498654046e-05
8356_4,0,2,0.002628800611387247
11610_1,0,2,0.8669897013712968
2702_9,1,2,0.9985437861318723
10543_8,1,2,0.00543213057062489
4672_3,0,2,0.008693793469108702
5980_10,1,2,0.09575582976313464
8403_10,1,2,0.5586299495449039
2592_10,1,2,0.9999999998611329
11811_2,0,2,7.14829695627218e-05
619_9,1,2,0.9992378427723564
2504_3,0,2,0.0007697298461759557
11412_1,0,2,7.666458954333839e-08
4968_10,1,2,0.6979684929147122
11630_8,1,2,0.47741309227989187
6385_2,0,2,0.004068344942928082
3337_9,1,2,0.9999979699566744
11202_10,1,2,0.9981784964675857
849_1,0,2,8.888961511099939e-07
6742_8,1,2,0.9880916162767006
5583_8,1,2,0.9909248147309788
2869_10,1,2,0.9989566749658022
11825_1,0,2,9.71799701267784e-05
5449_1,0,2,3.474841617998529e-07
11501_2,0,2,0.04637526157871826
5765_9,1,2,1.3248404415814593e-07
11091_2,0,2,0.7740668347958036
7520_8,1,2,0.7530815455049661
7816_9,1,2,0.9999999983627639
1506_7,1,2,0.9938492558449109
3662_4,0,2,0.0004933657750890663
8129_3,0,2,0.0005514502295539902
7830_10,1,2,0.9979396476054517
6150_3,0,2,0.0366289992445667
7267_7,1,2,0.9999980366465125
1853_8,1,2,0.9787625854841525
11423_1,0,2,0.06495477046249813
12132_4,0,2,0.13150048014324092
12429_1,0,2,6.569488716384404e-05
5204_8,1,2,0.9105829639508641
5097_1,0,2,0.004937188994633391
9135_2,0,2,1.9012204108726553e-06
4982_4,0,2,0.002876534473867625
4753_3,0,2,0.9733067618863727
2480_8,1,2,0.12833650499498084
2625_8,1,2,0.3370536187489584
5281_10,1,2,0.8570736258298849
7891_2,0,2,6.550054936833197e-06
5952_9,1,2,0.9999997895510669
60_8,1,2,0.9419874418519255
687_4,0,2,0.004213398527614551
10472_1,0,2,0.0007349758004805085
2542_10,1,2,0.9904130220651639
5615_4,0,2,0.8639685862940288
7324_1,0,2,0.0003585804172692597
10471_2,0,2,1.4687575367426744e-16
8947_2,0,2,0.0525039302494139
11672_10,1,2,0.9999678246196965
6714_10,1,2,0.9999952212192729
8804_4,0,2,0.9007517335933765
1393_7,1,2,0.842788272983987
1105_2,0,2,8.653042743291867e-07
5453_8,1,2,0.9838155850321881
6721_3,0,2,0.0012809864809617624
7988_1,0,2,4.406400432965812e-05
5055_8,1,2,0.803659331529676
8756_9,1,2,0.9867664452379251
10187_3,0,2,0.002248113469151168
4556_2,0,2,0.0034585022394350504
4610_10,1,2,0.9999488255846125
4691_2,0,2,0.006305608328754943
11802_1,0,2,0.02718267247435659
12247_1,0,2,4.740460611843513e-09
2410_1,0,2,0.06568421226422091
11664_9,1,2,0.9999593908533141
5311_7,1,2,0.9560011662686128
1622_8,1,2,0.35268535237182463
10091_1,0,2,0.005185364746552594
10591_10,1,2,0.9925474404073984
2789_7,1,2,0.9978169906712173
10390_10,1,2,0.9999999230287263
9966_10,1,2,0.0007848456257153931
12445_4,0,2,0.037805692345150604
9612_8,1,2,0.9978077067711539
7142_8,1,2,0.9999994928177053
3656_4,0,2,2.1629838804438152e-05
7580_7,1,2,0.08993212401189966
2754_1,0,2,0.0003481567481132494
6247_10,1,2,0.9948888528571744
6483_1,0,2,1.6202399376349113e-08
6728_3,0,2,0.1221465824525285
4977_3,0,2,0.39761774332082017
7021_10,1,2,0.9999845715827514
5086_7,1,2,0.920993452963078
5489_10,1,2,0.4414637769816052
1867_9,1,2,0.9992339049150283
8379_10,1,2,0.9996371190113595
8828_10,1,2,0.9999250534190227
292_10,1,2,0.0005446991552912341
9135_9,1,2,0.999985859409293
7361_3,0,2,0.04515876364247488
10593_8,1,2,0.9999488293210655
9140_2,0,2,0.042183986987345136
8097_4,0,2,9.361081568264468e-09
2680_1,0,2,0.03420269681602144
3700_2,0,2,0.00014486081926451652
7222_2,0,2,0.1378490169206571
6682_10,1,2,0.9999996303301318
5265_1,0,2,0.0012582419617610293
5827_10,1,2,0.9998906042477149
1378_9,1,2,0.9067826423370432
12470_1,0,2,0.023059135819683742
6028_1,0,2,4.942470774941756e-11
10309_3,0,2,7.65469601123964e-07
11551_1,0,2,1.4969450935104539e-05
12320_1,0,2,0.01227617998832331
6609_1,0,2,6.191155854034418e-06
6581_1,0,2,0.0029390920326731037
7581_8,1,2,0.9999999959397823
3486_10,1,2,0.8092451324526321
777_2,0,2,0.037252003615913666
3235_1,0,2,2.47064570703514e-14
10353_9,1,2,0.999999876958872
12249_8,1,2,0.996176549784426
12251_3,0,2,9.202036072039851e-10
12043_10,1,2,0.0007695798185173946
441_2,0,2,4.34570392748543e-10
950_1,0,2,0.0010526143831801453
3255_2,0,2,0.9993678331082123
1091_2,0,2,2.965834477216811e-06
7549_1,0,2,3.6427788767213175e-07
12181_1,0,2,5.372424704782461e-06
3160_1,0,2,8.451251704788442e-06
9391_8,1,2,0.9932999860008935
11228_4,0,2,0.998384582979108
7726_1,0,2,1.4865289277045473e-30
6496_10,1,2,0.2978996167851159
3183_9,1,2,0.9999999999999374
10943_3,0,2,1.3524607206397518e-16
3910_2,0,2,0.007111717395842807
7522_1,0,2,7.736134851364137e-08
859_9,1,2,0.863594784635714
8957_3,0,2,2.9564225392325164e-06
9722_2,0,2,0.05268663910966168
6984_1,0,2,9.142757375977364e-05
5821_4,0,2,0.04662455353433742
8336_1,0,2,1.529347623710992e-05
319_9,1,2,0.7991443401147574
2943_1,0,2,0.0039012244303941934
7968_1,0,2,9.983767129366935e-09
1225_10,1,2,0.9807970720478862
9783_9,1,2,0.9992869317515809
2958_10,1,2,0.9503880214552052
9317_1,0,2,0.00033705297198634033
10718_10,1,2,0.9999955890827911
4604_10,1,2,0.9997699648683066
1941_1,0,2,0.0010579238905020914
8364_10,1,2,0.7350926772886678
11369_8,1,2,0.7235143057674791
4722_8,1,2,0.9991313590259413
9871_7,1,2,0.22843922348567489
11558_1,0,2,0.19331999542209113
7560_9,1,2,0.9981842178543474
399_2,0,2,0.01982410449351837
2193_10,1,2,0.9261433076210013
8538_4,0,2,0.0561847612063406
1072_4,0,2,0.14004759961317256
10998_7,1,2,0.9997508319051708
2739_2,0,2,0.08026311143539994
2338_1,0,2,0.26091604251721107
1790_4,0,2,0.6765981254767494
7347_10,1,2,0.9999550706023294
10654_7,1,2,0.9997650450388865
4663_8,1,2,0.9999503469958227
5900_4,0,2,0.00021156076253652902
3840_10,1,2,0.9988382129598228
11826_10,1,2,0.9999295969721811
4573_1,0,2,2.3434349659551487e-07
670_1,0,2,4.957116713689227e-09
9376_10,1,2,0.6350816902118255
1052_1,0,2,0.0029293447525404457
716_1,0,2,0.00014040036054244092
6006_10,1,2,0.26881640657568523
4234_7,1,2,0.018161046069093578
12260_2,0,2,6.089938894193556e-05
2161_4,0,2,8.884463636391782e-05
9378_4,0,2,0.7367310343606576
11909_7,1,2,0.9998107446878496
657_10,1,2,0.9989627731469065
3093_2,0,2,7.881262040445718e-10
5873_1,0,2,5.403782353817396e-05
10717_4,0,2,4.347365098808099e-06
10097_1,0,2,6.370501366525704e-05
7070_2,0,2,0.002056781065784785
6114_7,1,2,0.999953073250729
539_4,0,2,0.9999820793512854
8267_1,0,2,5.318101632040594e-05
4792_10,1,2,0.5597300964192002
7489_1,0,2,0.13154060996986994
3946_3,0,2,0.011687815273469175
1694_10,1,2,0.00033126666553906487
7837_4,0,2,2.3626960826427617e-12
6953_7,1,2,0.7166430257778055
3800_1,0,2,0.020476737262869308
1470_1,0,2,0.13481345263940006
8846_2,0,2,0.2802906053642242
7734_1,0,2,4.5998444624192054e-08
3473_1,0,2,0.00036616644377004465
7642_9,1,2,0.9941186637509293
7095_2,0,2,0.015919862919294276
9185_9,1,2,0.9998978395456276
11277_1,0,2,5.229960767265473e-06
5926_4,0,2,0.0342871176827106
1781_4,0,2,0.9868000237837671
8900_4,0,2,0.003665109657561255
11393_4,0,2,0.17897102886101324
3209_1,0,2,0.00012625995914847775
1794_4,0,2,0.5986618174662379
4883_10,1,2,0.9970218160819044
9042_10,1,2,0.8199867892358075
685_1,0,2,1.2112878084214549e-05
