id,sentiment,kfold,lr_pred
1821_8,1,3,0.804806133369863
3765_1,0,3,0.0031764147160221147
11903_2,0,3,0.5455159326983327
5612_1,0,3,0.205080162592477
9226_8,1,3,0.8545155390402748
2593_2,0,3,0.06744948936433973
4357_3,0,3,0.19742204630000973
10154_8,1,3,0.955550073150293
8567_1,0,3,0.020714763912987023
5994_3,0,3,0.3305569312574834
1132_10,1,3,0.9337973367777058
10235_2,0,3,0.09701545163008145
2947_10,1,3,0.8202409634968454
5500_1,0,3,0.2547761622533616
1967_8,1,3,0.6671639826020431
3419_1,0,3,0.18583805633226927
8589_7,1,3,0.8340404732003114
10053_4,0,3,0.7090683082761683
11287_8,1,3,0.8147054750202691
1773_9,1,3,0.8442644520043026
9795_1,0,3,0.2891715587047075
8187_9,1,3,0.9488296629842843
9540_8,1,3,0.5865267678039998
9923_7,1,3,0.6774283770661731
8869_7,1,3,0.6564519540479227
390_4,0,3,0.5637486483318007
73_1,0,3,0.10049144212581487
8020_8,1,3,0.9093332309747574
4453_3,0,3,0.2272694351602509
11023_9,1,3,0.6936639562910892
4409_10,1,3,0.8861670173070334
2998_3,0,3,0.2273318667531311
6081_4,0,3,0.7889664210597507
1045_2,0,3,0.07057774108787876
707_3,0,3,0.08368611991563428
6846_10,1,3,0.8626558536072119
6902_7,1,3,0.7849418848978421
4836_8,1,3,0.9244048686655602
9784_8,1,3,0.7985575590237312
7430_4,0,3,0.5275985353419839
10257_8,1,3,0.5892251099524398
10066_4,0,3,0.14597463398094715
11422_1,0,3,0.3865071960541332
4618_3,0,3,0.19328834573555792
12331_2,0,3,0.13825521673434596
8786_1,0,3,0.09137638071220275
12150_7,1,3,0.6494300606247443
7382_2,0,3,0.03717069940512014
6132_2,0,3,0.29293573099198317
6830_10,1,3,0.7985515529899065
757_3,0,3,0.5537640732486006
10325_1,0,3,0.05283579266727045
1856_4,0,3,0.2924728173379462
10267_8,1,3,0.8666289226659708
3825_8,1,3,0.22802804568040744
3388_7,1,3,0.9077275048638952
4882_9,1,3,0.8496694429936097
10913_3,0,3,0.3834607177955217
4643_4,0,3,0.3163159844114279
5083_8,1,3,0.7680371828344045
9837_7,1,3,0.3012466431327885
3626_7,1,3,0.657934347069921
4129_10,1,3,0.5809561297115401
8542_9,1,3,0.7739954338997822
1258_9,1,3,0.8132895031638228
7749_1,0,3,0.03147360013532153
5511_1,0,3,0.1859285879041342
7457_9,1,3,0.9575405931332627
5351_7,1,3,0.6522073153442717
10335_8,1,3,0.9044663782403702
11484_9,1,3,0.8009803668496044
8124_3,0,3,0.37335017819897254
1450_8,1,3,0.9602225667524414
474_4,0,3,0.6800043235732869
4718_7,1,3,0.897536752383112
10103_1,0,3,0.2012491026081768
548_3,0,3,0.34558318334211513
11769_7,1,3,0.9422266087381466
10589_10,1,3,0.5634019687641094
6043_1,0,3,0.05053574044740481
10947_8,1,3,0.7833340895772379
11103_10,1,3,0.8875324416082715
1440_7,1,3,0.5157318128067094
3546_10,1,3,0.7702115004690702
6964_7,1,3,0.6614355506351822
3664_10,1,3,0.518514921311848
149_10,1,3,0.3504017254410994
6201_1,0,3,0.43720379584291524
2103_2,0,3,0.2789413502044796
6918_10,1,3,0.9677417448903113
2671_7,1,3,0.8872449631962915
922_1,0,3,0.04117270497862747
8072_1,0,3,0.04134898930369966
489_7,1,3,0.914704318675791
3029_8,1,3,0.3877093860074613
3954_9,1,3,0.719378855857944
83_3,0,3,0.27597702806170354
3801_1,0,3,0.4466647086992688
9548_1,0,3,0.12995042740488014
3520_2,0,3,0.022712070363835064
2772_7,1,3,0.5958141776608715
10197_1,0,3,0.217742447301214
9463_1,0,3,0.026498331203959793
6377_9,1,3,0.9563755677612167
4984_8,1,3,0.9009679178480774
2714_4,0,3,0.4992752891152988
4865_7,1,3,0.7495831376076253
9904_4,0,3,0.5744339234608211
3234_4,0,3,0.4603941252080795
10757_4,0,3,0.48561492192146527
12101_7,1,3,0.6707679047046509
8992_4,0,3,0.04643166908048113
7390_2,0,3,0.09846847133489484
11292_2,0,3,0.5777433153174211
2392_1,0,3,0.07487119934430221
7560_1,0,3,0.21371383648626152
8382_1,0,3,0.466350754977749
9063_8,1,3,0.6936609255722013
362_3,0,3,0.1361641698465081
497_2,0,3,0.16815547153967525
11857_10,1,3,0.5240969071963076
11564_4,0,3,0.5676004069470802
3633_4,0,3,0.40903267838096513
11417_7,1,3,0.8903888288398738
8904_4,0,3,0.7214133896476734
4441_3,0,3,0.4605493678473244
5195_7,1,3,0.11698719155886142
342_10,1,3,0.40920742420726874
6739_1,0,3,0.11965831745789943
9038_8,1,3,0.9621470903939563
8616_8,1,3,0.5773948271966041
1340_10,1,3,0.7316040778284103
587_10,1,3,0.7369423702383158
8978_3,0,3,0.27231391326204546
3334_9,1,3,0.797900002335723
221_4,0,3,0.17678042880726413
479_10,1,3,0.777261682653283
2109_4,0,3,0.24807624189256458
9144_1,0,3,0.06690057594337813
11093_10,1,3,0.6025267588994875
2901_1,0,3,0.10344494895777537
3969_1,0,3,0.014598660641844974
8315_3,0,3,0.1510970037174842
10441_10,1,3,0.8648579826099769
1520_1,0,3,0.015264259445315176
3733_1,0,3,0.07331340729223954
6755_4,0,3,0.33094522214462274
12365_1,0,3,0.13516864444868482
8381_8,1,3,0.9378480742630473
2005_3,0,3,0.11297725101885107
8404_10,1,3,0.6586485667754265
2181_1,0,3,0.09705204726207059
5931_4,0,3,0.14221471227770482
991_2,0,3,0.41043154358668676
11550_4,0,3,0.19994811402346033
6103_10,1,3,0.9496476520624575
253_3,0,3,0.20377684413908254
10190_1,0,3,0.23731364217108283
11435_10,1,3,0.7864812919838386
6907_8,1,3,0.8371017593145086
1792_10,1,3,0.9514459291441784
3847_4,0,3,0.8258167481485195
992_1,0,3,0.07759460365996378
10434_3,0,3,0.08416674317141311
3547_1,0,3,0.41510873357588063
11633_1,0,3,0.10679410404050972
12016_7,1,3,0.39973234919070055
8769_7,1,3,0.799559702317603
2969_10,1,3,0.8268624796262444
7825_1,0,3,0.24074257933060064
1493_1,0,3,0.014514120228840539
8151_4,0,3,0.48278602923013086
1461_10,1,3,0.7003500513989851
7331_2,0,3,0.017576897539047384
7467_10,1,3,0.8453924737733767
12383_2,0,3,0.25089974444773744
6254_3,0,3,0.4362585710557981
3485_9,1,3,0.4133778376496628
6250_1,0,3,0.08967358468481494
320_1,0,3,0.15376857065912233
925_1,0,3,0.2668409571151963
2325_4,0,3,0.06973043972598154
8372_10,1,3,0.8391212523821725
67_2,0,3,0.36517899544677423
6736_3,0,3,0.22874869729996913
185_4,0,3,0.8517150585364281
5226_10,1,3,0.5381786779885229
9875_3,0,3,0.2821819770915907
6346_2,0,3,0.3709681881069862
11614_3,0,3,0.8792640109007596
9011_4,0,3,0.19422372462608672
982_3,0,3,0.7334326826421973
7005_4,0,3,0.7464344840831675
11525_8,1,3,0.8733501354980179
11301_3,0,3,0.04452540019817744
9027_7,1,3,0.4917451960826464
8646_7,1,3,0.6636346437622008
6908_2,0,3,0.13334013609665257
1971_1,0,3,0.4042893116812777
12124_8,1,3,0.8666909041524905
7058_4,0,3,0.19245359294462183
7354_4,0,3,0.21703812998161312
4777_3,0,3,0.21541221581458644
1903_10,1,3,0.8320096067839163
8347_1,0,3,0.024819223053343827
7638_1,0,3,0.13584067555699458
4012_4,0,3,0.2040866967185212
5450_1,0,3,0.01982237567571627
10585_2,0,3,0.48026071057608977
7031_2,0,3,0.06815746360636951
3185_10,1,3,0.5301796681870864
7779_7,1,3,0.8199808027696062
3253_3,0,3,0.1205415399528858
2435_8,1,3,0.6755033759199728
299_1,0,3,0.07100262402115726
3357_1,0,3,0.07636092745523365
5359_1,0,3,0.11775631016934406
9810_7,1,3,0.7467010311092349
692_2,0,3,0.19600148702291073
12362_8,1,3,0.6661975470136382
1668_1,0,3,0.12056140193874225
10144_8,1,3,0.9848167662033914
10262_1,0,3,0.09987569367604353
10049_8,1,3,0.906967501664076
3899_9,1,3,0.794321905985735
2011_1,0,3,0.1454070601112227
5199_1,0,3,0.16436231238418064
350_9,1,3,0.5364287470736298
11003_1,0,3,0.022998087300541262
9633_2,0,3,0.3402296538147428
4690_2,0,3,0.03992896927619422
4881_9,1,3,0.940566705063101
11287_3,0,3,0.047291615533612566
7951_2,0,3,0.373465602055837
6032_2,0,3,0.1154890785568242
9861_3,0,3,0.08934368435720566
701_4,0,3,0.13049646069349688
7733_1,0,3,0.06692790867588
1566_3,0,3,0.7059878813789514
8953_8,1,3,0.9142181337854708
11562_9,1,3,0.7247131837361026
9800_1,0,3,0.2081893839447145
3714_10,1,3,0.7210112331529778
1385_3,0,3,0.10420796373545069
7216_1,0,3,0.02419783777492209
2364_4,0,3,0.279313463106381
478_7,1,3,0.5882029999195246
2441_10,1,3,0.7964210904145375
1916_1,0,3,0.531875149311831
10270_9,1,3,0.5051363916472845
962_8,1,3,0.8892960428893252
6357_9,1,3,0.8808510832482276
7869_9,1,3,0.9037652792040054
9451_8,1,3,0.8521895830035554
1247_4,0,3,0.15460754873372753
8730_3,0,3,0.6624396915901779
7769_3,0,3,0.20863182670765745
4422_8,1,3,0.6805053403517606
10537_10,1,3,0.9597361749802233
1395_3,0,3,0.10220955319825127
4063_2,0,3,0.17792959288593774
9545_4,0,3,0.3023147403974535
6133_7,1,3,0.5436652746385184
4974_10,1,3,0.8378072898283717
8575_2,0,3,0.2578305250492416
3777_10,1,3,0.9424854585660475
9902_7,1,3,0.5114945273437721
2253_8,1,3,0.8460981423851114
11691_8,1,3,0.9857817696485752
8702_2,0,3,0.038034580218179716
11336_7,1,3,0.44290219248990764
12130_7,1,3,0.8762385169835863
8271_10,1,3,0.7161432687323587
11945_3,0,3,0.4694015368081608
1519_10,1,3,0.5590518052833952
12441_4,0,3,0.6735795444232751
9238_10,1,3,0.6387008953724145
5010_1,0,3,0.053983501258604565
5491_1,0,3,0.01315729248386337
8635_7,1,3,0.726972789749374
10465_8,1,3,0.8606989893275893
3476_10,1,3,0.8209366666499306
7752_3,0,3,0.08934729672780822
10131_1,0,3,0.21131948370294237
111_4,0,3,0.2829893892581144
8857_1,0,3,0.0102626020729847
11566_2,0,3,0.22249152702648003
2467_10,1,3,0.8513256764867182
6468_3,0,3,0.4677596604759563
2499_10,1,3,0.9651762309410343
5619_3,0,3,0.1233523881519239
11706_3,0,3,0.24792127874294898
10527_10,1,3,0.944271591196466
9729_1,0,3,0.03933928449470919
8339_10,1,3,0.8820700931609833
11948_10,1,3,0.7999923827931372
4164_3,0,3,0.6830260165670582
3589_8,1,3,0.8154296618840662
192_9,1,3,0.596924552134983
3417_10,1,3,0.8953042307295332
3371_4,0,3,0.24828914205475966
5392_3,0,3,0.3043464022794054
383_10,1,3,0.9879100764067146
11695_9,1,3,0.5663017741115871
1907_2,0,3,0.18294699813055337
840_9,1,3,0.7445530789880888
5993_8,1,3,0.8849659883978541
6484_1,0,3,0.30945233696371843
3597_10,1,3,0.6859116990577458
12472_2,0,3,0.22935139534613996
4304_1,0,3,0.1724621556842767
7355_10,1,3,0.2911590371944205
7675_8,1,3,0.6885293392450853
1387_8,1,3,0.9817258654357884
6930_4,0,3,0.18534302669687044
1293_8,1,3,0.5296543547138476
8251_3,0,3,0.6642721673403367
8252_3,0,3,0.013536491924768104
9920_3,0,3,0.5121045463301274
10490_1,0,3,0.39034385740038574
7452_10,1,3,0.9968571973002374
4179_4,0,3,0.21754883706467007
6357_2,0,3,0.3988548507993314
329_10,1,3,0.7236834220112992
776_7,1,3,0.41550577973824177
186_8,1,3,0.7791850461256282
8421_4,0,3,0.4866791668348953
3652_10,1,3,0.8014716602732407
9208_7,1,3,0.4064503833139209
11295_1,0,3,0.13986614916680581
5275_4,0,3,0.2602875144015521
4490_1,0,3,0.05691046451473203
7899_1,0,3,0.05496923979765604
7417_2,0,3,0.37640406975862006
1580_1,0,3,0.40344989456153785
10968_1,0,3,0.10014678386329977
7081_8,1,3,0.8367073686767577
5946_4,0,3,0.08628050808225228
3523_9,1,3,0.7798471625113184
8591_7,1,3,0.46092579633234404
7330_8,1,3,0.9039435072676032
8208_8,1,3,0.7917822111503139
5301_8,1,3,0.7027936262102376
9652_7,1,3,0.5818337400403387
7584_7,1,3,0.4254167881112751
8929_2,0,3,0.6155657223303663
4937_2,0,3,0.07223217841022347
4068_3,0,3,0.16779593801762013
10036_1,0,3,0.32279608266506943
9894_2,0,3,0.08780566305295451
12352_8,1,3,0.9635697349647004
6169_10,1,3,0.5841834373429873
5989_1,0,3,0.10778768199328441
4463_7,1,3,0.8972851482889211
10255_1,0,3,0.09040373327981313
2845_8,1,3,0.7522315746337703
164_3,0,3,0.39813339281599
139_10,1,3,0.5305391372452227
7514_1,0,3,0.008517003808990124
3020_3,0,3,0.11461682754178233
3504_7,1,3,0.6555618514702211
997_7,1,3,0.8059504562078056
8891_3,0,3,0.584357858582623
7420_7,1,3,0.7932857649925678
4214_1,0,3,0.010146937300446475
5749_10,1,3,0.8774245492894406
4804_7,1,3,0.4033456305691497
7788_10,1,3,0.9534627503609999
8121_8,1,3,0.917575787776214
7218_9,1,3,0.9274545552453117
11744_1,0,3,0.237625275208348
4525_8,1,3,0.8356159254940653
3115_8,1,3,0.7926881727493664
2679_8,1,3,0.7036420467995839
2629_9,1,3,0.4659122328095242
4871_8,1,3,0.8448001321674811
5414_10,1,3,0.8520957853559743
1254_4,0,3,0.4817790665492664
6673_7,1,3,0.4581605173340247
12316_4,0,3,0.15362474818406752
11585_10,1,3,0.04593040577063249
1273_7,1,3,0.9327531077805659
8711_7,1,3,0.6033557529390675
7063_3,0,3,0.06845235513878871
2547_1,0,3,0.47557081021165126
2172_2,0,3,0.04197882755823235
9592_8,1,3,0.5435743252334158
181_2,0,3,0.017429072985406177
11001_1,0,3,0.0660406669027262
3959_9,1,3,0.5620907463098618
4369_3,0,3,0.5280926749356587
5886_1,0,3,0.30686166221574396
8805_3,0,3,0.43857515607743747
7315_1,0,3,0.08853826018318137
3104_10,1,3,0.924091174039366
2789_1,0,3,0.024100615280509833
666_10,1,3,0.9021670857154945
6842_7,1,3,0.4813047323396641
8086_9,1,3,0.7253190349062657
9317_8,1,3,0.4320715755206527
229_1,0,3,0.22721432483470402
7366_3,0,3,0.05150437684524181
1540_4,0,3,0.343422488972801
11185_9,1,3,0.528157461240651
682_10,1,3,0.9102222913821438
5399_1,0,3,0.4257407778964309
8833_9,1,3,0.647819805201671
233_1,0,3,0.09287624248069516
1040_10,1,3,0.8424701075922035
3432_4,0,3,0.05044341820156398
240_10,1,3,0.8194781609035865
8332_9,1,3,0.9038741004604535
1937_2,0,3,0.5113915704984566
909_8,1,3,0.8474926570899829
2711_1,0,3,0.15941808427502924
4616_3,0,3,0.29332896445938617
212_4,0,3,0.6374839622875395
8079_8,1,3,0.8084373632776787
6833_10,1,3,0.9032929971213419
6324_1,0,3,0.03251994018598129
1363_10,1,3,0.953376533417615
7923_8,1,3,0.6314309591386478
2257_7,1,3,0.7530460626636757
265_1,0,3,0.13687012453196878
8647_1,0,3,0.08892524230795164
1157_4,0,3,0.42616112999003486
2255_4,0,3,0.5474310720315902
11971_10,1,3,0.9052849831018671
2483_7,1,3,0.7323897608487546
8218_1,0,3,0.027400750172567587
2321_1,0,3,0.42611591304943464
2970_4,0,3,0.790052713700761
7111_1,0,3,0.028122069481801435
8840_10,1,3,0.7962799872574058
4626_8,1,3,0.8529052860097451
1781_10,1,3,0.3838148135010626
8445_10,1,3,0.9477430189953865
1085_2,0,3,0.041229650188354346
10460_3,0,3,0.027724233229232228
9807_10,1,3,0.9841614344334257
9627_10,1,3,0.7667468229920068
6262_1,0,3,0.22712688599469014
7707_4,0,3,0.07319744581942073
1529_1,0,3,0.09196756783230435
10509_7,1,3,0.5501417372210423
5400_10,1,3,0.8865764802153315
4098_10,1,3,0.9430314413990214
6328_10,1,3,0.5724588849473009
5652_4,0,3,0.05030579087112925
8271_1,0,3,0.2004494499699946
7760_3,0,3,0.12737391260238712
5047_8,1,3,0.5369733010951827
9535_2,0,3,0.10695521462197677
78_10,1,3,0.7746128851363167
10133_1,0,3,0.017477331593573318
9731_4,0,3,0.2173241294630325
9340_4,0,3,0.1337090885752208
1149_8,1,3,0.7163265715422539
8960_2,0,3,0.12965663373389003
6459_10,1,3,0.9546141162122674
9369_10,1,3,0.6463106456832329
6600_1,0,3,0.097040684883709
6612_8,1,3,0.6545385965063549
11008_1,0,3,0.07951644078369305
2888_1,0,3,0.09719308327629961
4482_2,0,3,0.2904795964212064
3290_8,1,3,0.8840178345600456
8503_8,1,3,0.4992984434006045
9896_4,0,3,0.817320927208209
4116_2,0,3,0.19633923986506505
3359_1,0,3,0.15901080962559583
3114_1,0,3,0.03079350159168323
11904_10,1,3,0.7198702755603691
10018_3,0,3,0.03340346752425817
6805_10,1,3,0.9262277580606717
11734_1,0,3,0.026417671780794797
10253_1,0,3,0.1273767410930062
6529_3,0,3,0.3507000520144924
7651_1,0,3,0.13072251532737164
8461_1,0,3,0.03552928763184891
2273_9,1,3,0.7437756502590341
2359_10,1,3,0.19220910091267132
4452_4,0,3,0.10753792391968596
9744_7,1,3,0.8114302960539075
4032_4,0,3,0.42037113249236285
4696_10,1,3,0.8295292432875506
638_2,0,3,0.6892375303765046
1771_2,0,3,0.4649561128225849
5268_10,1,3,0.7080906639226477
9766_9,1,3,0.982347473375779
4713_8,1,3,0.6830900380420025
11554_1,0,3,0.0992713475145612
6183_4,0,3,0.07931224155478925
9800_9,1,3,0.8796080177439927
12040_7,1,3,0.8461183447947227
8566_3,0,3,0.42383007342753065
1572_10,1,3,0.9237019584835912
5825_9,1,3,0.9048045077306603
9847_1,0,3,0.3654162559954116
2396_7,1,3,0.9126840082174429
2487_1,0,3,0.20829268296865255
5820_1,0,3,0.23450792855577438
6719_2,0,3,0.2996350061500673
155_10,1,3,0.8809979335665282
7667_7,1,3,0.7249307781564099
12007_10,1,3,0.6056139082009019
10132_9,1,3,0.7849015073767832
6201_9,1,3,0.9532223015146624
7054_9,1,3,0.7901780853030191
2552_3,0,3,0.13897336752118583
8126_7,1,3,0.6256197294190189
5561_8,1,3,0.446881096847656
9591_3,0,3,0.2972387408767763
2328_3,0,3,0.7030332464295072
7375_2,0,3,0.026173258662821223
12156_3,0,3,0.13902840739381503
11422_8,1,3,0.8421486979668745
4129_1,0,3,0.022399253009772
10650_1,0,3,0.13506122972903634
7057_9,1,3,0.8595310193619735
8740_1,0,3,0.3519607396736096
4494_8,1,3,0.7854834737959193
5412_9,1,3,0.8210148249382793
2188_10,1,3,0.852985740500836
2538_4,0,3,0.33064034431055317
5144_10,1,3,0.8526852893676131
6558_8,1,3,0.937292298497613
6759_7,1,3,0.8316859248683242
5682_1,0,3,0.014991407644946662
11733_1,0,3,0.07427938166273404
2639_1,0,3,0.05137543214526219
11830_4,0,3,0.5277794040167805
10414_3,0,3,0.25216551597987097
5907_10,1,3,0.6790787489862183
10783_10,1,3,0.8637555288906276
3275_10,1,3,0.6572105843690308
9114_10,1,3,0.8402310166304743
6986_8,1,3,0.6712422507742901
2525_8,1,3,0.8513863924827222
11764_10,1,3,0.9292096867379379
6171_4,0,3,0.3130875997177787
6471_2,0,3,0.150251357610644
9576_9,1,3,0.9552296277515101
2559_9,1,3,0.6730630803788676
3795_1,0,3,0.06930901629291003
2650_3,0,3,0.09651158076378746
11638_4,0,3,0.25871667781486035
575_10,1,3,0.5063673013986361
1975_7,1,3,0.6818963775296741
8519_10,1,3,0.44700212621333413
10410_1,0,3,0.3951696824171457
4170_1,0,3,0.06952875224345278
3447_9,1,3,0.7499715557244983
7796_10,1,3,0.9448312175652468
2550_1,0,3,0.06510405245266501
9552_1,0,3,0.0336539025223702
1476_10,1,3,0.8997735296774143
9731_8,1,3,0.9080262952222508
1833_10,1,3,0.6119550849279971
1315_4,0,3,0.3852563726568963
1662_1,0,3,0.14800812749918926
6958_7,1,3,0.3661626366800187
623_10,1,3,0.9714222967547751
10849_10,1,3,0.8843585593883857
10308_8,1,3,0.7337055286672415
9529_2,0,3,0.31194408576465127
8597_9,1,3,0.6246887585504002
7441_3,0,3,0.12647779376285195
4485_10,1,3,0.8520114710725836
10552_1,0,3,0.02484040793305615
37_3,0,3,0.14311604774191658
8450_7,1,3,0.5374340975413787
2337_10,1,3,0.6626292982197814
2560_7,1,3,0.913045234403342
9026_1,0,3,0.23082936449957922
3576_1,0,3,0.18092444231501165
11947_9,1,3,0.8446771015235662
7606_2,0,3,0.1813786997020319
4132_1,0,3,0.5592567037497265
264_7,1,3,0.8781158416202286
9165_1,0,3,0.09246119219211374
5944_1,0,3,0.156842956611784
10267_1,0,3,0.01473892960316522
11887_8,1,3,0.9121371662476938
9940_3,0,3,0.3821369374829577
1634_4,0,3,0.546065877257133
7182_10,1,3,0.9395830029519138
8441_1,0,3,0.0478705771341068
8253_4,0,3,0.5394091792271695
9268_9,1,3,0.7017786844949082
9039_4,0,3,0.25900883517834794
9120_10,1,3,0.7012631072321429
1822_3,0,3,0.15626989214239093
8372_1,0,3,0.35081232783591293
10269_7,1,3,0.8328968132589787
487_8,1,3,0.9586620325048955
10341_7,1,3,0.5071289578214044
2199_2,0,3,0.159635381718392
9441_9,1,3,0.7892134782481288
1235_10,1,3,0.7240026978455251
3774_3,0,3,0.4503954552004596
2611_9,1,3,0.8483452315127299
6001_2,0,3,0.3390480029575227
1830_8,1,3,0.8714948570145901
7586_4,0,3,0.7175412889781155
10765_1,0,3,0.15961419435641797
6014_1,0,3,0.06164910688689277
1404_3,0,3,0.7033027793321469
1723_7,1,3,0.7909363298373382
7224_8,1,3,0.8700602234521055
11176_9,1,3,0.38301278976344955
1692_8,1,3,0.8816755185362952
9511_7,1,3,0.9242593644478706
8335_1,0,3,0.04183515566898147
11596_3,0,3,0.11741247061069783
9877_4,0,3,0.502431573031723
4589_1,0,3,0.33039208019240235
1035_7,1,3,0.615058081723415
6985_10,1,3,0.8773898026503064
8479_9,1,3,0.9889757574343753
5651_10,1,3,0.9605536848736906
11225_3,0,3,0.45176740549361294
5401_9,1,3,0.8902590504854936
3861_10,1,3,0.9554885089729911
9636_1,0,3,0.04192570856163555
5485_10,1,3,0.8481856865390591
1210_1,0,3,0.17860285108592283
6421_8,1,3,0.9869593291118626
6216_7,1,3,0.774963681738912
1366_8,1,3,0.40145775349559365
7796_4,0,3,0.1848096931858908
6592_1,0,3,0.22355696819532236
9675_4,0,3,0.21778247544295265
12075_1,0,3,0.2863204072507024
1127_10,1,3,0.8563939439448315
353_9,1,3,0.7949740196604088
12395_8,1,3,0.9146779262426951
8817_8,1,3,0.7842701145903302
9893_4,0,3,0.35050524128081756
7600_1,0,3,0.048555025980453616
11421_10,1,3,0.8734376225750361
1725_2,0,3,0.0948410979456252
12192_4,0,3,0.3573620768592629
6362_4,0,3,0.48375480109633284
2977_1,0,3,0.09817020644742887
3961_3,0,3,0.20658126963563192
8512_3,0,3,0.2555877984055271
10280_10,1,3,0.9674917764382088
12250_2,0,3,0.3731361583727363
8920_1,0,3,0.22823035255426857
8331_4,0,3,0.13498292863684014
1773_3,0,3,0.12226494211783624
2926_1,0,3,0.2552738824170344
9343_8,1,3,0.7926012487965133
7603_2,0,3,0.08940826428117868
11383_2,0,3,0.6179278679607931
1815_2,0,3,0.415850101659829
6064_7,1,3,0.8029138240414322
179_8,1,3,0.8205972964979875
12076_8,1,3,0.5870106171436973
9929_7,1,3,0.3995290857836392
6478_1,0,3,0.01752248680372214
4034_2,0,3,0.3396488051275159
6631_3,0,3,0.04894732130194279
10524_4,0,3,0.2006320490556673
4759_7,1,3,0.5421227436463681
5846_3,0,3,0.1432897111291289
15_7,1,3,0.6276343217144476
2313_10,1,3,0.9386516651048571
10853_2,0,3,0.09387125730772786
9379_1,0,3,0.03288870243939703
5364_10,1,3,0.9171668922936083
4820_3,0,3,0.33043682474596964
8782_4,0,3,0.27588212615856883
7969_10,1,3,0.6112786376867961
10924_3,0,3,0.11997947421734473
5254_9,1,3,0.9099486177512895
7911_3,0,3,0.02701556114030997
11349_10,1,3,0.9046113681096329
442_1,0,3,0.1999626302568772
3338_1,0,3,0.12345353938678498
2756_3,0,3,0.45626827411535176
10746_10,1,3,0.6714782121465092
354_9,1,3,0.5775240083447701
2812_8,1,3,0.899555722006756
853_9,1,3,0.6191493473568284
193_7,1,3,0.8597776002188576
6729_4,0,3,0.1620526086554032
